txt_id,sen_ix,sentence,label_seq,pos_seq,labeled_sentence,genre
b1g-fragment02,837,"Though there has been a change of Prime Minister and of the Secretary of State for the Environment since the publication of the White Paper , the environmental cause seems as strong as ever .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADP', 'ADV', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADJ', 'ADP', 'ADV', 'PUNCT']","Though there has been a change of Prime Minister and of the Secretary of State for the Environment since the publication of the White Paper , the environmental cause seems as strong as ever .",academic
amm-fragment02,1746,"What did they eat , for example ?","[0, 0, 0, 0, 0, 0, 0, 0]","['NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'PUNCT']","What did they eat , for example ?",academic
a1l-fragment01,42,"These days , he writes the books intended to help children learn to read .","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'PART', 'VERB', 'NOUN', 'VERB', 'PART', 'VERB', 'PUNCT']","M_These days , he writes the books intended to help children learn to read .",news
b1g-fragment02,924,"Priority in the IGBP is intended to be given to those areas which deal with key interactions and significant changes on the time-scales of decades to centuries , that most affect the biosphere , that are most susceptible to human perturbations and those that will most likely lead to a practical , predictive capability for global change .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'VERB', 'ADV', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'VERB', 'ADV', 'ADV', 'VERB', 'ADP', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","Priority in the IGBP is intended to be given to those areas which deal with key interactions and significant changes on the time-scales of decades to centuries , that most affect the biosphere , that are most susceptible to human perturbations and those that will most likely lead to a practical , predictive capability for global change .",academic
b1g-fragment02,998,"Characteristically , the data used may be more difficult to obtain and are usually more spatially aggregated ; modelling software which permits feedback loops is essential ;","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADV', 'ADJ', 'PART', 'VERB', 'CCONJ', 'VERB', 'ADV', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'VERB', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'PUNCT']","Characteristically , the data used may be more difficult to obtain and are usually more spatially aggregated ; modelling software which permits feedback loops is essential ;",academic
kbh-fragment02,161,"Brian said , we 'll make it tomorrow night , eight to eight thirty .","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['PROPN', 'VERB', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'PART', 'NUM', 'NUM', 'PUNCT']","Brian said , we 'll M_make it tomorrow night , eight M_to eight thirty .",conversation
kcv-fragment42,4492,Yes well you see ?,"[0, 0, 0, 1, 0]","['INTJ', 'INTJ', 'PRON', 'VERB', 'PUNCT']",Yes well you M_see ?,conversation
cb5-fragment02,3249,I do n't want to go back to Mrs Gutermann 's .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'ADV', 'ADP', 'PROPN', 'PROPN', 'PART', 'PUNCT']",I do n't want to go back to Mrs Gutermann 's .,fiction
acj-fragment01,142,"A fourth approach , adopted by English law until 1957 and still in force in many American jurisdictions , is some form of felony-murder rule : anyone who kills during the course of a felony ( or , more restrictively , a serious crime of violence ) or whilst resisting arrest should be convicted of murder .","[0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NUM', 'CCONJ', 'ADV', 'ADP', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'PUNCT', 'ADV', 'ADV', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT']","A fourth M_approach , M_adopted by English M_law M_until 1957 and still M_in M_force M_in many American jurisdictions , is some M_form of felony-murder rule : anyone who kills during the M_course of a felony ( or , more restrictively , a serious crime of violence ) or whilst resisting arrest should be convicted of murder .",academic
amm-fragment02,1714,The leaf is excellently preserved on the flat bedding-plane of a limestone laid down under fresh water .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PART', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",The leaf is excellently preserved on the flat bedding-plane of a limestone laid down under fresh water .,academic
a4d-fragment02,115,"My argument was that , as Michael Heseltine had so boldly listed Battersea Power Station in 1980 , it was illogical not to protect a much finer and more complete industrial work by the same architect .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADJ', 'NOUN', 'VERB', 'ADP', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'VERB', 'ADV', 'ADV', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'ADV', 'PART', 'VERB', 'DET', 'ADV', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","My argument was that , as Michael Heseltine had so M_boldly listed Battersea Power Station M_in 1980 , it was illogical not to protect a much finer and more complete industrial work by the same architect .",news
kbc-fragment13,6329,And when I see these people in nursing homes all sat round a wall in chairs oh God !,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['CCONJ', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'DET', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'INTJ', 'INTJ', 'PUNCT']",And when I see M_these people in nursing homes all sat round a wall in chairs oh God !,conversation
a1k-fragment02,66,Small but perfectly formed for pub rocking ( ie sweaty and restricted view from all but the front three rows ) .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADJ', 'CCONJ', 'ADV', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'X', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'CCONJ', 'DET', 'ADJ', 'NUM', 'NOUN', 'PUNCT', 'PUNCT']",Small but perfectly formed for pub rocking ( ie M_sweaty and restricted view from all but the front three rows ) .,news
ab9-fragment03,912,"McLeish thanked him gravely , feeling , as he often did with the Wilsons , that he was being enveloped in a large feather eiderdown , and , made restless by the call , went down the corridor to where he knew Catherine Crane was also in , getting her office in order .","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]","['PROPN', 'VERB', 'PRON', 'ADV', 'PUNCT', 'VERB', 'PUNCT', 'ADP', 'PRON', 'ADV', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PART', 'DET', 'NOUN', 'ADP', 'ADV', 'PRON', 'VERB', 'PROPN', 'PROPN', 'VERB', 'ADV', 'ADV', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","McLeish thanked him gravely , M_feeling , as he often did M_with the Wilsons , that he was being M_enveloped M_in a large feather M_eiderdown , and , M_made restless by the M_call , went M_down the corridor to where he knew Catherine Crane was also in , M_getting her office M_in M_order .",fiction
ew1-fragment01,36,The urgency of the events following Balfour 's resignation was due to the need to find a new leader before the National Union Conference .,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PROPN', 'PART', 'NOUN', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",The urgency of the events M_following Balfour 's resignation was due to the need to find a new leader M_before the National Union Conference .,academic
ahf-fragment63,1203,"President Truman did so in a campaign which no-one expected him to win , and he won .","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PROPN', 'PROPN', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PRON', 'PART', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'PUNCT']","President Truman did so M_in a M_campaign which no-one expected him to win , and he won .",news
ac2-fragment06,1404,Muldoon never emerged from behind his desk to greet colleagues .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PROPN', 'ADV', 'VERB', 'ADP', 'ADP', 'ADJ', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT']",Muldoon never emerged from behind his desk to greet colleagues .,fiction
b1g-fragment02,1475,The research project will employ plume dispersion models in order to model dispersal by wind and will need to integrate this and other environmental data with detailed demographic records .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']",The research project will employ plume dispersion models in order to model dispersal by wind and will need to integrate this and other environmental data with detailed demographic records .,academic
kcu-fragment02,1999,Do n't you think so ?,"[0, 0, 0, 0, 0, 0]","['VERB', 'ADV', 'PRON', 'VERB', 'ADV', 'PUNCT']",Do n't you think so ?,conversation
b1g-fragment02,1322,One example of an hypothesis which has been given serious attention in recent years is the possible link between electromagnetic fields generated by high-voltage power lines or supply cables and ill health .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']",One example of an hypothesis which has been given serious attention in recent years is the possible link between electromagnetic fields generated by high-voltage power lines or supply cables and ill health .,academic
as6-fragment01,91,"Michael Heseltine ( 1987 , p. 138 ) has since claimed that we set a new objective : to make the inner cities places where people would want to live and work and where the private investor would be willing to put his money .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['PROPN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'VERB', 'ADP', 'VERB', 'ADP', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'CCONJ', 'VERB', 'CCONJ', 'ADV', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADJ', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","Michael Heseltine ( 1987 , p. 138 ) has since claimed that we M_set a M_new objective : to make the inner cities places where people would want to live and work and where the private investor would be willing to M_put his money .",academic
a3k-fragment11,152,"The secret of a successful outcome depends partly on setting the right reserve price , a task the auctioneer undertakes in conjunction with the seller .","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","The secret of a successful outcome depends partly M_on M_setting the right reserve price , a task the auctioneer undertakes in conjunction with the seller .",news
kcu-fragment02,1918,Come and clean my windows and I owed him from the last time .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['VERB', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']",Come and clean my windows and I owed him M_from the last time .,conversation
kb7-fragment10,2336,"And is there anything there , I mean can you dry your clothes out there at all ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['CCONJ', 'VERB', 'ADV', 'NOUN', 'ADV', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADV', 'ADV', 'ADV', 'ADV', 'PUNCT']","And is there anything there , I mean can you dry your clothes out there at all ?",conversation
fet-fragment01,124,"He looked , in this setting , a little like some painter .","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['PRON', 'VERB', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","He looked , in M_this setting , a little like some M_painter .",fiction
kcf-fragment14,1269,"Take what you want and leave the rest , your mother 'll get rid of it .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['VERB', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'PRON', 'PUNCT']","Take what you want and leave the rest , your mother 'll M_get rid of it .",conversation
fet-fragment01,171,"Daniel asked , for politeness really , why Van Gogh had been mad , was it just that he was driven ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PROPN', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'ADV', 'PUNCT', 'ADV', 'PROPN', 'PROPN', 'VERB', 'VERB', 'ADJ', 'PUNCT', 'VERB', 'PRON', 'ADV', 'ADP', 'PRON', 'VERB', 'VERB', 'PUNCT']","Daniel asked , for politeness really , why Van Gogh had been mad , was it just that he was driven ?",fiction
amm-fragment02,1765,"Their fossil remains seem to occur with other animals and plants , which are generally accepted as terrestrial .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADJ', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADJ', 'VERB', 'ADV', 'VERB', 'ADP', 'ADJ', 'PUNCT']","Their fossil remains seem to occur with other animals and plants , which are generally accepted as terrestrial .",academic
fpb-fragment01,1171,"As the Rallye droned towards the lighthouse on the tip of Cap Camerat , Miranda felt as if she were breathing the air of the gods .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]","['ADP', 'DET', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'ADP', 'ADP', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","As the Rallye droned towards the lighthouse on the tip of Cap Camerat , Miranda M_felt as if she were M_breathing the M_air of the M_gods .",fiction
fef-fragment03,705,The other conclusion ( as far as it is permissible to generalize from a single example ) is more important in principle .,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'ADP', 'PRON', 'VERB', 'ADJ', 'PART', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'ADJ', 'ADP', 'NOUN', 'PUNCT']",The other conclusion ( as M_far as it is permissible to generalize M_from a single example ) is more important M_in principle .,academic
a38-fragment01,15,Looking at those lists provides interesting reading and bears out the used-car trade 's view that having a lead-only car could prove to be a liability .,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'PART', 'DET', 'NOUN', 'NOUN', 'PART', 'NOUN', 'ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']",Looking at M_those lists provides interesting reading and bears out the used-car trade 's M_view that having a lead-only car could prove to be a liability .,news
kcv-fragment42,4400,When I was n't excited,"[0, 0, 0, 0, 0]","['ADV', 'PRON', 'VERB', 'ADV', 'ADJ']",When I was n't excited,conversation
ew1-fragment01,85,"In 1914 a register of car owners was compiled , also important when some voters could cast several votes in an election when polling went several days .","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","['ADP', 'NUM', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'ADV', 'ADJ', 'ADV', 'DET', 'NOUN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","M_In 1914 a register of car owners was compiled , also important when some voters could M_cast several votes M_in an election when polling M_went several days .",academic
clp-fragment01,866,"The need to know criterion is crucial because unless it is applied , the operator can be overburdened with unnecessary material .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'VERB', 'ADJ', 'ADP', 'ADP', 'PRON', 'VERB', 'VERB', 'PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","The need to know criterion is crucial because unless it is M_applied , the operator can be overburdened M_with unnecessary M_material .",academic
kcu-fragment02,2221,"The hole in the head , ai n't you ?","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'PRON', 'PUNCT']","The M_hole M_in the M_head , ai n't you ?",conversation
fpb-fragment01,1321,"Mike stared at his brother , then slowly said , Not me .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PROPN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'VERB', 'PUNCT', 'ADV', 'PRON', 'PUNCT']","Mike stared at his brother , then slowly said , Not me .",fiction
a1f-fragment09,173,The trade union question would cease to haunt the Labour Party and while that might upset some Conservatives it would be good for the country .,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'PROPN', 'PROPN', 'CCONJ', 'ADP', 'DET', 'VERB', 'VERB', 'DET', 'PROPN', 'PRON', 'VERB', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']",The trade union question would cease to M_haunt the Labour Party and while M_that might M_upset some Conservatives it would be good for the country .,news
cdb-fragment04,856,"Beyond that worst happening you think there can be nothing , the unimaginable has taken place , and on the other side is death , destruction , the end .","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['ADP', 'DET', 'ADJ', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT']","M_Beyond M_that worst happening you think there can be nothing , the unimaginable has M_taken M_place , and M_on the other M_side is death , destruction , the M_end .",fiction
kbd-fragment07,2302,You 're gon na kill somebody one day you know using that !,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['PRON', 'VERB', 'VERB', 'PART', 'VERB', 'NOUN', 'NUM', 'NOUN', 'PRON', 'VERB', 'VERB', 'DET', 'PUNCT']",You 're gon na kill somebody one day you know using M_that !,conversation
a8u-fragment14,338,Earnings crashed by a third to 41p .,"[0, 1, 1, 0, 0, 1, 0, 0]","['NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",Earnings M_crashed M_by a third M_to 41p .,news
ahb-fragment51,739,"If you are thinking of letting your property , the following points will help to safeguard your interests :","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","['ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'VERB', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","If you are thinking M_of letting your property , the M_following M_points will help to safeguard your interests :",news
amm-fragment02,1674,This is a typical coal shale ; shales and silts occurring between productive coal seams often contain impressions of the plants that went to form the coal .,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['DET', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']",M_This is a typical coal shale ; shales and silts occurring between productive coal M_seams often contain impressions of the plants that M_went to form the coal .,academic
