txt_id,sen_ix,sentence,label_seq,pos_seq,labeled_sentence,genre
ecv-fragment05,1077,Women philosophers are in a special position to consider such questions for in the image of the philosopher 's child they see themselves .,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'PRON', 'VERB', 'PRON', 'PUNCT']",Women philosophers are M_in a special M_position to M_consider such questions for M_in the M_image of the philosopher 's child they M_see themselves .,academic
ecv-fragment05,1078,"It is no accident that the liberation of women , such as it is , should form part of a wider movement of liberation in general ; liberation for one part of the â not-men is bound to have a knock-on effect when your fellow groups are sometimes quite literally identified with you .","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]","['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'PRON', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'PUNCT', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'PART', 'NOUN', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADV', 'ADV', 'VERB', 'ADP', 'PRON', 'PUNCT']","It is no M_accident that the M_liberation of women , such as it is , should M_form M_part of a M_wider M_movement of M_liberation in general ; M_liberation for one M_part of the ‘ not-men is M_bound to M_have a knock-on effect when your M_fellow M_groups are sometimes quite literally identified M_with you .",academic
ecv-fragment05,1079,"The assumption that all groups in the â not-men class are identical with each other is so firmly rooted that , as we shall see in the fourth section , it is readily assumed even by modern libertarian thinkers that showing that , for example , some ground for distinguishing between men and women is false or irrelevant , immediately commits us to the view that the same ground is irrelevant in distinguishing men from children .","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0]","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'ADP', 'DET', 'ADJ', 'VERB', 'ADV', 'ADV', 'ADJ', 'ADP', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'ADV', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADP', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'ADV', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'ADP', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","The assumption that all M_groups M_in the ‘ not-men class are identical M_with each other is so M_firmly rooted that , as we shall M_see M_in the fourth M_section , it is readily assumed even by modern libertarian thinkers that M_showing that , for example , some M_ground for M_distinguishing M_between men and women is M_false or irrelevant , M_immediately M_commits us M_to the M_view that the same M_ground is irrelevant M_in M_distinguishing men M_from children .",academic
ecv-fragment05,1080,â That 's what they used to say about women is not a proof that saying it about a child is false .,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]","['NOUN', 'DET', 'VERB', 'NOUN', 'PRON', 'VERB', 'PART', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT']",‘ M_That 's what they used to M_say M_about women is not a proof that M_saying it M_about a child is M_false .,academic
ecv-fragment05,1081,But it should make us very suspicious .,"[0, 0, 0, 1, 0, 0, 0, 0]","['CCONJ', 'PRON', 'VERB', 'VERB', 'PRON', 'ADV', 'ADJ', 'PUNCT']",But it should M_make us very suspicious .,academic
ecv-fragment05,1082,"That when women are given the vote it follows that children should be given it too is no argument at all , but a version of it occurs in modern debates over the justice or injustice of Mill 's famous disclaimer in his essay On Liberty .","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['ADP', 'ADV', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'VERB', 'VERB', 'VERB', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'ADV', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'PART', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","That when women are M_given the vote it M_follows that children should be M_given it too is no argument at all , but a version of it M_occurs M_in modern debates M_over the justice or injustice of Mill 's famous disclaimer M_in his essay On Liberty .",academic
ecv-fragment05,1083,"Having denied that we may ever legitimately interfere with the liberty of another except on the grounds of self-protection , Mill ( 1910 ) asserts :","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['VERB', 'VERB', 'ADP', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADP', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'VERB', 'PUNCT']","Having denied that we may ever legitimately interfere M_with the M_liberty of another except M_on the M_grounds of self-protection , Mill ( 1910 ) M_asserts :",academic
ecv-fragment05,1084,this principle is meant to apply only to human beings in the maturity of their faculties .,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",M_this principle is meant to M_apply only M_to human beings M_in the maturity of their faculties .,academic
ecv-fragment05,1085,We are not speaking of children or of young persons below the age which the law may fix as that of manhood or womanhood .,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']",We are not M_speaking of children or of young persons M_below the age which the law may M_fix as M_that of manhood or womanhood .,academic
ecv-fragment05,1086,Those who are still in a state to require being taken care of by others must be protected against their own actions as well as against external injury .,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['DET', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'ADP', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'ADV', 'ADP', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",M_Those who are still M_in a state to require being M_taken care of by others must be protected M_against their own actions as well as M_against external M_injury .,academic
ecv-fragment05,1088,"This view , as we shall see , has been attacked on the grounds that it rests on the false assumption that the distinction between adults and children is identical with the distinction between rational and non-rational beings .","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","M_This M_view , as we shall M_see , has been M_attacked M_on the M_grounds that it M_rests M_on the M_false assumption that the distinction M_between adults and children is identical M_with the distinction M_between rational and non-rational beings .",academic
ecv-fragment05,1089,The attacks are based on empirical observation ; most women and older children are actually quite as rational as most men while some men are actually less rational .,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADV', 'ADV', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'ADV', 'ADJ', 'PUNCT']",The M_attacks are M_based M_on empirical M_observation ; most women and older children are actually quite as rational as most men while some men are actually less rational .,academic
ecv-fragment05,1090,If we agree that in that case women should be embraced by the liberty principle then so should children .,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['ADP', 'PRON', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADV', 'ADV', 'VERB', 'NOUN', 'PUNCT']",If we agree that M_in M_that case women should be M_embraced by the M_liberty principle then so should children .,academic
ecv-fragment05,1091,I shall suggest that this does not follow because rationality is not in fact the grounds for the distinction in the first place .,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]","['PRON', 'VERB', 'VERB', 'ADP', 'DET', 'VERB', 'ADV', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']",I shall suggest that M_this does not M_follow because rationality is not M_in fact the M_grounds for the distinction M_in the first M_place .,academic
ecv-fragment05,1092,"Partly to redress the balance and partly because talking about â children covers such a wide range of potential images , I shall try to keep before my mind an ordinary 10-year-old of our society .","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'PART', 'VERB', 'DET', 'NOUN', 'CCONJ', 'ADV', 'ADP', 'VERB', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'DET', 'ADJ', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","Partly to redress the M_balance and partly because M_talking M_about ‘ children M_covers such a M_wide M_range of potential M_images , I shall try to M_keep M_before my mind an ordinary 10-year-old of our society .",academic
ecv-fragment05,1093,She is the child of this paper unless I indicate otherwise .,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADV', 'PUNCT']",She is the child of M_this paper unless I M_indicate otherwise .,academic
ecv-fragment05,1094,"Throughout we should ask ourselves , does this ( whatever is being said ) apply to her ?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]","['ADP', 'PRON', 'VERB', 'VERB', 'PRON', 'PUNCT', 'VERB', 'DET', 'PUNCT', 'ADJ', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'ADP', 'PRON', 'PUNCT']","M_Throughout we should ask ourselves , does M_this ( whatever is being M_said ) M_apply M_to her ?",academic
ecv-fragment05,1095,"First of all , let us remind ourselves of the traditional picture of children drawn for us by some great philosophers of the past .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['ADV', 'ADP', 'DET', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","First of all , let us remind ourselves of the traditional M_picture of children M_drawn for us by some M_great philosophers of the past .",academic
ecv-fragment05,1096,One thing they are all quite sure about is that children are not like adults ; in particular they agree that children lack some capacity for rational thought which adults have .,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","['NUM', 'NOUN', 'PRON', 'VERB', 'ADV', 'ADV', 'ADJ', 'ADP', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']",One M_thing they are all quite sure M_about is that children are not like adults ; in particular they agree that children lack some M_capacity for rational thought which adults M_have .,academic
ecv-fragment05,1100,"Children â¦ are not endued with Reason at all , till they have attained the use of speech but are called Reasonable Creatures for the possibility apparent of having the use of Reason in time to come .","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","['PROPN', 'PROPN', 'VERB', 'ADV', 'VERB', 'ADP', 'PROPN', 'ADV', 'ADV', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'ADJ', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'PART', 'VERB', 'PUNCT']","Children … are not M_endued M_with Reason at all , till they have attained the use of speech but are M_called Reasonable Creatures for the possibility apparent of M_having the use of Reason M_in time to M_come .",academic
ecv-fragment05,1102,Children â¦ love to be treated as Rational Creatures sooner than is imagined â¦ by which â¦,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PROPN', 'PROPN', 'NOUN', 'PART', 'VERB', 'VERB', 'ADP', 'PROPN', 'PROPN', 'ADV', 'ADP', 'VERB', 'VERB', 'PROPN', 'ADP', 'ADJ', 'PROPN']",Children … love to be treated as Rational Creatures sooner than is imagined … by which …,academic
ecv-fragment05,1103,"I mean , that you should make them sensible by the Mildness of your carriage , and the composure even in your correction of them , that what you do is reasonable in you and useful and necessary for them .","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'PRON', 'ADJ', 'ADP', 'DET', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'ADP', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADJ', 'ADP', 'PRON', 'CCONJ', 'ADJ', 'CCONJ', 'ADJ', 'ADP', 'PRON', 'PUNCT']","I mean , that you should M_make them sensible by the M_Mildness of your M_carriage , and the composure even M_in your correction of them , that what you do is reasonable M_in you and useful and necessary for them .",academic
ecv-fragment05,1105,"In training for youth , the child must be given reasons ; in the training of the infant for childhood this can not be done .","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'VERB', 'ADV', 'VERB', 'VERB', 'PUNCT']","M_In M_training for youth , the child must be M_given reasons ; M_in the M_training of the infant for childhood M_this can not be done .",academic
ecv-fragment05,1106,"Young children ought merely to have things shown to them as they are , or they get puzzled and ask question after question .","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['ADJ', 'NOUN', 'VERB', 'ADV', 'PART', 'VERB', 'NOUN', 'VERB', 'ADP', 'PRON', 'ADP', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","Young children ought merely to M_have M_things M_shown M_to them as they are , or they get puzzled and ask question M_after question .",academic
ecv-fragment05,1107,But as we approach the age of youth reason appears .,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","['CCONJ', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PUNCT']",But as we M_approach the age of youth reason M_appears .,academic
ecv-fragment05,1108,At what age ought the education for youth to begin ?,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['ADP', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PART', 'VERB', 'PUNCT']",M_At what age ought the education for youth to M_begin ?,academic
ecv-fragment05,1109,"Roughly at the age of ten years , when by nature the child enters the stage of youth and begins to reflect â¦","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]","['ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'PART', 'VERB', 'PROPN']","M_Roughly M_at the age of ten years , when by M_nature the child M_enters the M_stage of youth and begins to M_reflect …",academic
ecv-fragment05,1110,"The youth â¦ is capable of having principles ; his religious and moral ideas can be cultivated , and he is able to attend to his own refinement .","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","['DET', 'NOUN', 'PROPN', 'VERB', 'ADJ', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'PART', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","The youth … is capable of M_having principles ; his religious and moral ideas can be M_cultivated , and he is able to attend M_to his own M_refinement .",academic
ecv-fragment05,1112,"If a society lets any considerable number of its members grow up mere children , incapable of being acted on by rational consideration of distant motives , society has itself to blame for the consequences .","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['ADP', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PART', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'VERB', 'VERB', 'ADP', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","If a society M_lets any considerable number of its M_members grow up mere children , incapable of being acted M_on by rational M_consideration of M_distant motives , society has itself to M_blame for the consequences .",academic
ecv-fragment05,1115,"They have an â immature deliberative faculty ( Aristotle ) , are not â endued with Reason ( Hobbes ) , until roughly the age of 10 ( Kant ) and are â incapable of being acted upon by rational consideration of distant motives ( Mill ) .","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'DET', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'VERB', 'ADV', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'ADP', 'ADV', 'DET', 'NOUN', 'ADP', 'NUM', 'PUNCT', 'PROPN', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'ADJ', 'ADP', 'VERB', 'VERB', 'ADP', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']","They M_have an ‘ M_immature deliberative faculty ( Aristotle ) , are not ‘ M_endued M_with Reason ( Hobbes ) , M_until M_roughly the age of 10 ( Kant ) and are ‘ incapable of being M_acted M_upon by rational consideration of M_distant motives ( Mill ) .",academic
ecv-fragment05,1116,But they are not completely lost causes .,"[0, 0, 0, 0, 0, 1, 1, 0]","['CCONJ', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'NOUN', 'PUNCT']",But they are not completely M_lost M_causes .,academic
ecv-fragment05,1117,The immature deliberative faculty will mature ; children have the â possibility apparent of turning into rational beings ( Hobbes ) ; they love to be reated as though they were rational though they are not so yet ( Locke ) ; you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles ( Kant ) .,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['DET', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'VERB', 'ADP', 'ADP', 'PRON', 'VERB', 'ADJ', 'ADP', 'PRON', 'VERB', 'ADV', 'ADV', 'ADV', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']",The M_immature deliberative faculty will M_mature ; children M_have the ‘ possibility apparent of turning M_into rational beings ( Hobbes ) ; they love to be reated as though they were rational though they are not so yet ( Locke ) ; you can M_give the prerational child reasons for acting M_in certain M_ways and he will turn into the youth who is capable of M_having principles ( Kant ) .,academic
