text_idx,sentence_idx,verb,sentence,verb_idx,label
a1h-fragment05,72,live,"Thomson was born in Kansas City in 1896 , studied at Harvard , and then mostly lived in Paris until 1940 .",16,0
a3c-fragment05,191,come,How did you feel as you came to the end of your working week yesterday afternoon ?,6,1
a1n-fragment18,374,build,"After 16 minutes Graham Roberts was injured by a tackle for which Perry Groves was booked ( Steve Clarke took over as sweeper , and is likely to have several weeks in which to build on a promising display ) .",34,1
kbc-fragment13,6239,think,"I mean I think er , when your blood pressure was found out and you 'd been taking tablets ever , so , I think it 's kept it all under control and you 've , you , we eat a sensible diet .",3,0
a3c-fragment05,215,dry,Anything with even a modest smack of hops dries the palate ready for the next one .,8,1
ccw-fragment03,1579,work,"There was nothing wrong with the boat 's lines , which were sleekly functional , but her long powerful hull , her upperworks , and even the interior of her capacious working deck had all been painted with a wartime dazzle paint .",31,0
b1g-fragment02,865,predict,"Since we are not yet able to predict all the interactions which may be important in a study of environmental problems , collecting potentially useful data as well as those believed central to the problem under study is often wise ;",7,0
a6u-fragment02,298,attempt,"What is obscured by this process is that it was through clothing , in both art and life , that Kahlo attempted to redress the wrongs of history .",21,0
a2d-fragment05,32,fade,"The TV western seemed to fade into the sunset some time in the mid-1970s , victim of a narcissistic age that preferred to look at prosperous , smart-alecky or violent images of itself ( Dallas , Cheers , Miami Vice ) .",5,1
kcf-fragment14,1428,come,Are you coming then ?,2,0
a1l-fragment01,33,document,"As a baby , she was fascinated by the Mothercare Catalogue , and so The Baby 's Catalogue , which documents the paraphernalia of the infant 's small world in minute detail , was born .",20,0
kcu-fragment02,1844,cos,No you 're not having any sweets cos,7,0
b1g-fragment02,827,cut,We have cut airborne lead by 50 per cent .,2,0
a3p-fragment09,163,take,"Today , I was told , villagers living around the great wool churches of Lavenham and Long Melford have to bar their doors and ignore the knocking of tourists , who take them for antique shops and offer to buy their furniture .",31,1
fef-fragment03,701,follow,"Noting that formula] and anticipating the relationship formula] to be derived in Section 5.7 , we get the following formula for the force formula] , where c is the velocity of light .",18,1
cb5-fragment02,3372,assure,"But you wo n't , he assured her .",6,0
cdb-fragment04,884,sit,"Something that will interest you , Adam , something to make you sit up .",12,1
ew1-fragment01,134,bring,Other organizations could not be absorbed but could still be brought within the Central Office orbit .,10,1
a7y-fragment03,170,think,Parliament urged to think again on housing issue : .,3,1
a1h-fragment06,118,bellow,"Most athletes first encountered him as a voice , bellowing in multi-lingual fury at officials who had broken rules or arrangements designed to make racing safer or more fair .",9,1
ew1-fragment01,49,regret,"Occasionally , in the onrush of pursuit , he gave commitments that were later regretted , but these were a small price to pay .",14,0
b1g-fragment02,1349,focus,"Early research at the NWRRL focused on developing a GIS for use by the police and county emergency planning officers in Cumbria that would aid in the management of a possible explosion at a chemical factory in Whitehaven , west Cumbria ( Vincent et al. 1988 ; Dunn 1989 ) .",5,0
kbw-fragment42,14770,work,Are you going to work ?,4,0
ab9-fragment03,960,push,Bloody ridiculous them blokes at the DTI pushing assistance for Huerter .,7,1
a3e-fragment03,56,gardening,"Do not let anybody , particularly gardening writers , tread on your dreams .",6,0
b1g-fragment02,1334,vary,"There are great difficulties in assessing health effects , however , since exposure varies greatly from house to house within small neighbourhoods .",13,0
kbw-fragment42,15015,come,"and the rain came down and floods came up , the rain came down and the floods came up , the rain came down and the floods came up and the house on his band fell flat",3,0
al0-fragment06,186,go,She went on to list her daughter 's achievements : She put in an irritation system,1,1
b1g-fragment02,876,influence,"Moreover , recent work has shown that much of the heat energy in the seas of the North Atlantic ( every square kilometre of which gives off as much energy as a nuclear power station and hence influences our weather ) is absorbed from sunlight in the tropical Pacific and is carried by ocean currents through the Drake Passage and up into the Atlantic .",37,0
ea7-fragment03,795,move,"Siege-engines demanded on the one hand skilled operators , and on the other a plentiful supply of unskilled labourers to move the necessary materials .",20,0
a8u-fragment14,321,put,"The cost of the bid to Tiphook is put at ’ÇÎ£2million , which it says will have only a minor impact on full year results .",8,1
as6-fragment02,373,go,"After some preliminary remarks about the Labour party 's support for the police , he went on to outline his opposition to the view of the riots as essentially anti-police outbursts :",15,0
clp-fragment01,782,assume,It would be unduly optimistic to assume that management skills have risen to a level such that costs undertaken can be assumed to be equivalent to value .,21,1
b1g-fragment02,1373,become,"The monitoring network has become known as the radioactive incident monitoring network ( RIMNET ) and has , as its prime responsibility , the detection of abnormal increases in radiation levels within the UK of the kind that might arise from an overseas nuclear accident .",4,0
kbp-fragment09,3850,take,Took him a while to calm down .,0,1
c8t-fragment01,49,forbid,"Or was it that the kitchen reminded Dalgliesh of that rectory kitchen where the lonely only child had found warmth and undemanding , uncensorious companionship , been given hot dripping toast and small forbidden treats ?",33,0
kbw-fragment42,14870,start,"she 's started Liam , they 're having a pre-packed school at Durham choir boys , whatever it is , cos he 's from school , apparently the locality of demanding six year olds and under so they and another labouring school",2,0
fpb-fragment01,1103,sing,"I am the centre of my existence , Clare sang , as if chanting a psalm , pitching her voice an octave lower , as she pushed Josh to her playgroup the next morning .",9,0
kcu-fragment02,2097,find,If she finds out .,2,0
a1h-fragment06,136,wind,"He said this summer that as he gradually wound down his involvement in sport , Henley would be the last thing he would give up .",8,0
a1j-fragment34,554,want,"Party organisers want the conference to show that the party is united as never before , leaving Mr Kinnock free for the first time to sell the policy package to voters without worrying about splits .",2,0
