text_idx,sentence_idx,verb,sentence,verb_idx,label
a7w-fragment01,39,maintain,"The crews are able to resuscitate heart attack patients , replace fluid intraveneously after severe blood loss , and insert tubes to maintain air supplies in unconconscious casualties .",22,0
a7w-fragment01,40,offer,"Yet the ambulance worker is only being offered Â£10,000 , when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000 .",7,0
a7w-fragment01,40,give,"Yet the ambulance worker is only being offered Â£10,000 , when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000 .",16,0
a7w-fragment01,40,earn,"Yet the ambulance worker is only being offered Â£10,000 , when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000 .",24,0
a7w-fragment01,41,carry,But only two million out of the 20 million journeys which ambulance crews carry out each year are emergency calls .,13,1
a7w-fragment01,42,carry,"Nine out of 10 are routine calls , many of which could be carried out by mini cabs .",13,1
a7w-fragment01,43,want,Mr Duncan Nichol wants to separate the emergency from the non-emergency work .,3,0
a7w-fragment01,43,separate,Mr Duncan Nichol wants to separate the emergency from the non-emergency work .,5,1
a7w-fragment01,44,pursue,He is right to pursue this line .,4,1
a7w-fragment01,45,show,Wiltshire and Northumbria have already shown how much can be achieved .,5,1
a7w-fragment01,45,achieve,Wiltshire and Northumbria have already shown how much can be achieved .,10,0
a7w-fragment01,46,lose,The ramshackle Whitley Council negotiating machinery is the other reason why the ambulance workers have lost out .,15,0
a7w-fragment01,47,make,"Until this year , the three independent review bodies which make recommendations for nurses , doctors and the professions allied to medicine have given much higher awards than the Whitley Councils .",10,1
a7w-fragment01,47,ally,"Until this year , the three independent review bodies which make recommendations for nurses , doctors and the professions allied to medicine have given much higher awards than the Whitley Councils .",19,1
a7w-fragment01,47,give,"Until this year , the three independent review bodies which make recommendations for nurses , doctors and the professions allied to medicine have given much higher awards than the Whitley Councils .",23,1
a7w-fragment01,48,note,"As Lord McCarthy noted some 13 years ago , the management side of the councils comprise Ã¢Â€Â˜ employers who do not pay and paymasters who do not employ .",3,1
a7w-fragment01,48,comprise,"As Lord McCarthy noted some 13 years ago , the management side of the councils comprise Ã¢Â€Â˜ employers who do not pay and paymasters who do not employ .",15,0
a7w-fragment01,48,pay,"As Lord McCarthy noted some 13 years ago , the management side of the councils comprise Ã¢Â€Â˜ employers who do not pay and paymasters who do not employ .",21,0
a7w-fragment01,48,employ,"As Lord McCarthy noted some 13 years ago , the management side of the councils comprise Ã¢Â€Â˜ employers who do not pay and paymasters who do not employ .",27,0
a7w-fragment01,49,allow,A much more flexible system which would allow local managers to negotiate local rates Ã¢Â€Â” on a national pay spine Ã¢Â€Â” is needed .,7,1
a7w-fragment01,49,negotiate,A much more flexible system which would allow local managers to negotiate local rates Ã¢Â€Â” on a national pay spine Ã¢Â€Â” is needed .,11,0
a7w-fragment01,49,need,A much more flexible system which would allow local managers to negotiate local rates Ã¢Â€Â” on a national pay spine Ã¢Â€Â” is needed .,22,0
a7w-fragment01,51,duck,One Mr Clarke can not duck away from if he wants to avoid a second Winter of Discontent ..,5,1
a7w-fragment01,51,want,One Mr Clarke can not duck away from if he wants to avoid a second Winter of Discontent ..,10,0
a7w-fragment01,51,avoid,One Mr Clarke can not duck away from if he wants to avoid a second Winter of Discontent ..,12,1
a7w-fragment01,53,opening,PRINCE CHARLES is jolly good at opening things .,6,1
a7w-fragment01,54,need,"He needs to be for the next four days in Hong Kong , because he will be hard at work cutting ribbons and laying foundation stones .",1,0
a7w-fragment01,54,lay,"He needs to be for the next four days in Hong Kong , because he will be hard at work cutting ribbons and laying foundation stones .",23,0
a7w-fragment01,56,re,He is even re-opening the already opened Eastern Harbour tunnel and subway crossing .,3,0
a7w-fragment01,56,open,He is even re-opening the already opened Eastern Harbour tunnel and subway crossing .,6,1
a7w-fragment01,56,cross,He is even re-opening the already opened Eastern Harbour tunnel and subway crossing .,12,0
a7w-fragment01,57,fear,"It is all standard royal stuff , but not much help to the millions who fear that Hong Kong will not remain open after 1997 .",15,0
a7w-fragment01,57,remain,"It is all standard royal stuff , but not much help to the millions who fear that Hong Kong will not remain open after 1997 .",21,0
