"txt_id","sentence_id","sentence_txt"
"kb7-fragment48","13447","Might as well sit down for a few minutes might n't we ?"
"kb7-fragment48","13448","Yeah , we M_got five minutes ."
"kb7-fragment48","13449","."
"kb7-fragment48","13450","."
"kb7-fragment48","13451","."
"kb7-fragment48","13452","They never M_got here , I was all morning ."
"kb7-fragment48","13453","but when you come and sit here M_at night"
"kb7-fragment48","13454","Have you not been well Jo ?"
"kb7-fragment48","13455","Life 's not"
"kb7-fragment48","13456","Was he , oh er , what was that did you eat something what you"
"kb7-fragment48","13457","Du n no ,"
"kb7-fragment48","13458","Oh ."
"kb7-fragment48","13459","Yeah , I 'm going M_in as well darling ."
"kb7-fragment48","13460","Fine ."
"kb7-fragment48","13461","."
"kb7-fragment48","13462","Ta , see you later M_on ."
"kb7-fragment48","13463","See you later M_on yeah , M_about er M_about the usual time"
"kb7-fragment48","13464","Yeah , usual time ."
"kb7-fragment48","13465","time ."
"kb7-fragment48","13466","Hi ya"
"kb7-fragment48","13467","Hello"
"kb7-fragment48","13468","Sound cheesed off , what 's the matter ?"
"kb7-fragment48","13469","I 'm cheesed off ."
"kb7-fragment48","13470","So am I , fed up , bored ."
"kb7-fragment48","13471","go M_back and go M_back and take when you go M_back ."
"kb7-fragment48","13472","Fed up , cheesed off"
"kb7-fragment48","13473","Yes"
"kb7-fragment48","13474","Oh"
"kb7-fragment48","13475","yes , M_join you all"
"kb7-fragment48","13476","I 've got"
"kb7-fragment48","13477","I hope ."
"kb7-fragment48","13478","Yeah ."
"kb7-fragment48","13479","Why you cheesed off"
"kb7-fragment48","13480","This is M_strong"
"kb7-fragment48","13481","That 's the M_way I M_feel , am I not allowed ?"
"kb7-fragment48","13482","What , no , I thought there might be a reason yeah but ,"
"kb7-fragment48","13483","I 'm M_on the P D C and it 's it 's M_going and the phones six baskets M_about twenty baskets to be checked minutes"
"kb7-fragment48","13484","Should of been done any way ."
"kb7-fragment48","13485","Should of been done had n't it ?"
"kb7-fragment48","13486","Yeah ."
"kb7-fragment48","13487","It only , pushing out the lasts , line , just M_emptied the M_line and he walked in ."
"kb7-fragment48","13488","She does n't M_stoop in and"
"kb7-fragment48","13489","They did n't do any , they did one oh two thousand pounds each and one thousand of that was M_sovereign"
"kb7-fragment48","13490","Me and M_reckon that M_up in the canteen ."
"kb7-fragment48","13491","They just use to M_rest of it , yesterday , did n't I , last night ."
"kb7-fragment48","13492","All Dave 's flavours were M_done apart from the M_odd few extras ,"
"kb7-fragment48","13493","No , I done that ."
"kb7-fragment48","13494","they had , all they was the roast roast"
"kb7-fragment48","13495","its all the frozen people 's fault"
"kb7-fragment48","13496","I ca n't spoonful ."
"kb7-fragment48","13497","See , I do n't bother ."
"kb7-fragment48","13498","and roast puddings , roast tikka twice and a few extras ."
"kb7-fragment48","13499","many people ."
"kb7-fragment48","13500","so"
"kb7-fragment48","13501","Well we could n't so I do n't know ."
"kb7-fragment48","13502","it was a big pub , oh yes ."
"kb7-fragment48","13503","I du n no what 's M_up I just , that closing date 's tomorrow in n it ?"
"kb7-fragment48","13504","Mm ."
"kb7-fragment48","13505","last week when we were M_on holiday ."
"kb7-fragment48","13506","Think up a good think for sponsor ."
"kb7-fragment48","13507","It seems a M_funny day though ."
"kb7-fragment48","13508","Yeah well she 's got to start tomorrow try ."
"kb7-fragment48","13509","Whatever"
"kb7-fragment48","13510","It 's M_up"
"kb7-fragment48","13511","Sounds like ."
"kb7-fragment48","13512","No , I 've never heard M_that M_before , M_put your name M_down for your Christmas lunch"
"kb7-fragment48","13513","I would of thought it had been easier to erm to M_put M_down the name of"
"kb7-fragment48","13514","Mm ."
"kb7-fragment48","13515","oh there"
"kb7-fragment48","13516","what you want what you want , Could be a , now ."
"kb7-fragment48","13517","What was it last year was M_on Thursday ?"
"kb7-fragment48","13518","M_have it tea time Oh , we , probably M_have it M_about five o'clock everybody , and Lyn and Michael come in early and M_have theirs as well ."
"kb7-fragment48","13519","."
"kb7-fragment48","13520","Think later , be M_about five o'clock or M_quarter M_to five , or something like M_that depends when it 's M_on , have to come in early if they want to M_have it with us ."
"kb7-fragment48","13521","We 'll try one M_to one ."
"kb7-fragment48","13522","Of course got to cook so , depending on it will be M_about five o'clock so that they can get M_washed M_up ."
"kb7-fragment48","13523","Probably ."
"kb7-fragment48","13524","I 'll tell her not to cook ."
"kb7-fragment48","13525","Yeah , well"
"kb7-fragment48","13526","Any thing pastry you know , ."
"kb7-fragment48","13527","I cook for Stuart and I do n't eat it ."
"kb7-fragment48","13528","I do n't , I cook for Stuart , but I do n't eat it ."
"kb7-fragment48","13529","So I mean , I still cook for Stuart , he still eats , even though I do n't have it , ."
"kb7-fragment48","13530","I could n't ."
"kb7-fragment48","13531","No , no , not when it M_comes M_to pastry , a nice bit of apple pie and"
"kb7-fragment48","13532","Oh yeah"
"kb7-fragment48","13533",", yeah ."
"kb7-fragment48","13534","Mind you , when we were M_over"
"kb7-fragment48","13535","What they gon na , what they gon na M_by the pound ?"
"kb7-fragment48","13536","No , you wan na pound ."
"kb7-fragment48","13537","What they doing another sponsored slim are they ?"
"kb7-fragment48","13538","I wished I 'd of done when I M_lost all my weight"
"kb7-fragment48","13539","And we 're gon na do it , for , for a"
"kb7-fragment48","13540","when I M_lost my six and a half stone"
"kb7-fragment48","13541","mammogram M_thing for the hospital ."
"kb7-fragment48","13542","What are they doing , M_having another one , what Wisbech or the one at"
"kb7-fragment48","13543","No , no , we just bought it M_up"
"kb7-fragment48","13544","Yes , I think it"
"kb7-fragment48","13545","Well it will be the local hospital that does all M_that"
"kb7-fragment48","13546","They 've got one at cos I mean I went and M_had one so there must be one , another one"
"kb7-fragment48","13547","No , it 's I think ,"
"kb7-fragment48","13548","unless it for , it must be for Wisbech"
"kb7-fragment48","13549","It might be for Wisbech one , they 've gone to , cos erm , I mean they 've M_got two at Lynn , so it must be Wisbech"
"kb7-fragment48","13550","So its probably"
"kb7-fragment48","13551","Ah"
"kb7-fragment48","13552","Just M_make M_sure you squeeze their knickers M_off , M_make them"
"kb7-fragment48","13553","would you ?"
"kb7-fragment48","13554","I probably come on with , on , on , on you with it M_after Christmas as well cos I 'll probably put some back on"
"kb7-fragment48","13555","Yeah , we 'll do it for three months"
"kb7-fragment48","13556","M_over Christmas ."
"kb7-fragment48","13557","three months"
"kb7-fragment48","13558","It will M_take me bleeding years to M_reach my M_goal"
"kb7-fragment48","13559","Why I 've been , it will be ten months M_that 's all Rita , ten month it M_took me to M_lose six stone , you do n't want to M_lose M_that much do you ?"
"kb7-fragment48","13560","Yeah , Tina can go M_on it ."
"kb7-fragment48","13561","What ?"
"kb7-fragment48","13562","You 're M_going M_on a sponsored slim"
"kb7-fragment48","13563","Sponsored slim"
"kb7-fragment48","13564","M_after Christmas , er and Val and me"
"kb7-fragment48","13565","No , going M_on holiday"
"kb7-fragment48","13566","It 's for a good"
"kb7-fragment48","13567","she 's going M_on holiday M_in January"
"kb7-fragment48","13568","You 'll have all them warriors chasing you round the jungle , they have their little blow pipes"
"kb7-fragment48","13569","Yeah , ooh , all them dingle dangles yeah"
"kb7-fragment48","13570","they 're not , they 're not little either , I saw a film and it was hanging past his knee caps"
"kb7-fragment48","13571","good to use them for swinging in the trees ."
"kb7-fragment48","13572","M_That 's M_in M_it ."
"kb7-fragment48","13573","No , M_that 's what everybody thought"
"kb7-fragment48","13574","blush then ."
"kb7-fragment48","13575","Yeah"
"kb7-fragment48","13576","Trade you in for a couple of camels , he 'd come home with a couple of camels"
"kb7-fragment48","13577","Yeah ."
"kb7-fragment48","13578","I"
"kb7-fragment48","13579","She 'll , she 'll think M_that 's an elephant 's trunk in her pocket and she wo n't realize"
"kb7-fragment48","13580","."
"kb7-fragment48","13581","you ai n't blushed like M_that for a M_long while have you ? , yeah , M_that will be a holiday , watch your camp bed do n't fold up love"
"kb7-fragment48","13582","I say , I 'd"
"kb7-fragment48","13583",", I 'm only telling you what to expect you know , when you go M_on holiday"
"kb7-fragment48","13584","Been there"
"kb7-fragment48","13585","Eh ?"
"kb7-fragment48","13586","Mm , you watched"
"kb7-fragment48","13587","I 've been there , yeah ."
"kb7-fragment48","13588","You wan na watch them old yeah , they come there with their little carving knives , yeah , cut all the dangly bits off M_that , M_that 's right though in n it ,"
"kb7-fragment48","13589","shut up"
"kb7-fragment48","13590","you tell her ."
"kb7-fragment48","13591","."
"kb7-fragment48","13592","shut up ."
"kb7-fragment48","13593","It 's impossible ."
"kb7-fragment48","13594","They get them little knives"
"kb7-fragment48","13595","You be"
"kb7-fragment48","13596","Yeah , I 've M_had an away day today , I never said a gay day , I said an away day ."
"kb7-fragment48","13597","You finished eating ?"
"kb7-fragment48","13598","Why , what you gon na buy me ?"
"kb7-fragment48","13599","What ?"
"kb7-fragment48","13600","You M_done ?"
"kb7-fragment48","13601","why what you speak M_to me , what were you saying ?"
"kb7-fragment48","13602","That erm"
"kb7-fragment48","13603","Well"
"kb7-fragment48","13604","for"
"kb7-fragment48","13605","You should of said well alright , I 'll take them away then took them right away then ,"
"kb7-fragment48","13606","M_Take a bit of interest , what 's M_going M_on"
"kb7-fragment48","13607","Somebody"
"kb7-fragment48","13608","M_Make the most of it ."
"kb7-fragment48","13609","Just let her do it ."
"kb7-fragment48","13610","Yeah ,"
"kb7-fragment48","13611","I 've got another weight watcher 's M_order M_form , four ,"
"kb7-fragment48","13612","."
"kb7-fragment48","13613","look as though you book it then"
"kb7-fragment48","13614","Yeah , you do n't want to do n't miss out M_on any M_thing do you ?"
"kb7-fragment48","13615","She 's got ta eat ."
"kb7-fragment48","13616","Got to eat"
"kb7-fragment48","13617","Chips , fish"
"kb7-fragment48","13618","Yeah and you feel like a M_bleeding M_rabbit ."
"kb7-fragment48","13619","Yeah , you get bored ."
"kb7-fragment48","13620","Especially when you have to have a bit of salad cream on"
"kb7-fragment48","13621","Well I do n't feel"
"kb7-fragment48","13622","M_Fair enough , I think I M_work"
"kb7-fragment48","13623","She 's investing it for her ."
"kb7-fragment48","13624","Yeah , I"
"kb7-fragment48","13625","What now ?"
"kb7-fragment48","13626",","
"kb7-fragment48","13627","You , getting all put some back in , I need some M_by six o'clock , I said comes M_at six thirty , you ca n't have it we 're bloody cooking , any way I though you M_done John 's said his got because M_come M_on ."
"kb7-fragment48","13628","John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so M_that 's it oh you think it was pub machine or"
"kb7-fragment48","13629","."
"kb7-fragment48","13630","well if it is n't , well what can you do ?"
"kb7-fragment48","13631","I ca n't M_make the machine M_go any bloody quicker , well I can , but I so what 's the M_point M_in M_that come and M_have a look M_at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go M_back , it just gets all tangled ."
"kb7-fragment48","13632","He come in Saturday , not that he , we 've heard all M_that M_before , said that you can get M_give it a good wash and squeeze it M_back , that I ca n't put one on now , M_give me a ring when you 're M_done"
