verb,sentence,human_label,cluster_label
rain,"Red ink has been raining upon one AI company after another -- including Symbolics Inc . , Teknowledge Inc. and Intellicorp -- and Xerox 's business has been hurt , too .",metaphorical,N
rain,"And when Mr. Dukakis 's 46-minute address had ended -- as the confetti and the balloons rained down and jubilant delegates waved an estimated 10 , 000 American flags -- Mr. Jackson , his wife and family joined the Dukakis and Bentsen families on the platform .",metaphorical,N
rain,Pyongyang would like nothing better than to rain on Seoul 's parade .,metaphorical,N
rain,"U.S. Stinger missiles , machine guns and mangled human limbs came raining down on what was left .",metaphorical,N
rain,"`` It 's raining proposals , not moisture , '' says Sen. Tom Daschle , Democrat of South Dakota .",metaphorical,N
rain,"In fact , the current drought-driven frenzy in commodity prices is already tantalizing traders with reminders of the windfall profits that rained on them when commodity prices soared in 1973 to record levels and rebounded again in 1977 .",metaphorical,N
rain,The recent Iraqi chemical attack on civilians in the town of Halabja combined with the Iraqi missiles raining on Iranian cities have left Tehranis petrified about possible Iraqi chemical attacks on Tehran .,metaphorical,N
rain,"But in the 1960s , when both superpowers were building up ballistic missiles that could rain warheads down from space , the U.S. decided against sinking money into what would be only a partial defense .",metaphorical,N
rain,"For the midrange computer makers , `` there are thunder clouds on the horizon , and the question is how hard it 's going to rain , '' she said .",metaphorical,N
rain,Others are Absolut Bravo -LRB- the accompanying photograph shows red roses raining down around the Absolut bottle -RRB- and Absolut Stardom -LRB- the bottle is lighted as if it were a theater marquee -RRB- .,metaphorical,N
rest,He said he hoped the new exam would help put to rest recurring charges by teacher unions and others that existing teacher tests do n't accurately assess classroom skills and are unfair to minorities .,metaphorical,N
rest,American technological prowess often lies in small companies such as Fusion that focus on narrow niche markets ; Japan 's technological might rests in mammoth conglomerates like Mitsubishi that want to do everything and have the deep pockets to do it .,metaphorical,N
rest,"The last Polish leader who recognized Solidarity , Edward Gierek , lost his job in the process ; Gen. Jaruzelski has rested his political base on a refusal to do the same .",metaphorical,N
rest,"`` We ca n't seem to put this issue to rest , '' says C.A. Pei , who is I.M. Pei 's son and a senior associate with New York-based I.M. Pei & Partners .",metaphorical,N
rest,"`` We 've already had a concerted tightening of credit by central banks around the world , so my guess is the Fed rests here and maybe {does nothing different} until the {presidential} election in November , '' Mr. Gross added .",metaphorical,N
rest,"A merger , though , would lay the matter to rest .",metaphorical,N
rest,Real power still rests with Pretoria just as it does with Jerusalem .,metaphorical,N
rest,"Mostly , though , her technique rests on a meticulous sifting of every shred of testimony , searching for inconsistencies that may buy her client a better verdict .",metaphorical,N
rest,"Thus , a first milestone has been reached on the road to rebuilding an international monetary order , though it rests on the will and ability of governments to impose self-discipline .",metaphorical,N
rest,"But Norman Augustine , Martin Marietta 's vice chairman and chief executive officer , is n't pulling out the cigars and resting on his laurels .",metaphorical,N
rest,Then Mr. Jenninger warned against forgetting: `` Our past will not rest . . . .,metaphorical,N
rest,It is time these escapist myths are put to rest .,metaphorical,N
rest,"That mandate , like Mr. Brown 's , will rest on gerrymander , dominance over political money , and liberalism cloaked in conservative rhetoric .",metaphorical,N
rest,"The consultant explained that Mobil has positioned itself to appeal to more upscale consumers , while the Sohio market rests heavily on middle-class buyers .",metaphorical,N
rest,Much of this argument rests on definitions of control and influence .,metaphorical,N
rest,"`` Dukakis 's fate now rests as much in Bush 's hands as his own , '' Mr. Hickman believes .",metaphorical,N
rest,"Other democracies believe , as Americans have believed until recently , that free institutions rest on consent , not on coercion , and that coercion can not create belief .",metaphorical,N
rest,"Aside from Ms. Hepburn 's painfully brilliant performance , the film 's fame rests on the sequence in which Alice and her parents try to impress her rich boyfriend -LRB- Fred MacMurray -RRB- with a fancy dinner in their hopelessly shabby home , served by a hopelessly indifferent cook hired for the evening -LRB- Hattie McDaniel -RRB- .",metaphorical,N
rest,"`` Sure there 's clutter , but I find it easy to ignore , '' says the film maker , his glasses resting , per usual , on his bald pate .",metaphorical,N
rest,"In a reminder of nature 's fickleness , the eye of this year 's drought rests just a couple of hundred miles north of here , along the Red River Valley between Minnesota and North Dakota .",metaphorical,N
